task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-1-task1-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1406,0,2,2,0,2,6,60.0
Core-1-task2-CORE-TECH-05,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1584,1,2,2,0,2,7,70.0
Core-2-task1-CORE-POL-39,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1514,2,1,2,2,2,9,90.0
Core-2-task2-BND-CORE-PAIR-018,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1597,2,2,2,2,2,10,100.0
Core-2-task3-CORE-POL-09,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1787,1,1,2,1,2,7,70.0
Core-2-task4-CORE-POL-21,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2144,2,2,2,1,2,9,90.0
Core-2-task5-CORE-TECH-02,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1462,2,2,2,1,2,9,90.0
Core-2-task6-CORE-ECON-13,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1714,1,1,2,0,2,6,60.0
Core-2-task7-CORE-ECON-07,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1706,0,2,2,0,2,6,60.0
Core-2-task8-CORE-POL-42,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1605,1,2,2,1,2,8,80.0
Core-2-task9-CORE-TECH-16,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1471,1,2,2,0,2,7,70.0
Core-2-task10-CORE-POL-38,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1814,2,2,2,2,2,10,100.0
Core-3-task1-CORE-POL-41,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1329,2,2,2,2,2,10,100.0
Core-3-task2-CORE-SCI-11,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1550,1,2,2,0,2,7,70.0
Core-3-task3-CORE-TECH-17,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2249,2,2,2,1,2,9,90.0
Core-3-task4-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1597,2,2,2,1,2,9,90.0
Core-3-task5-CORE-ECON-10,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1551,2,2,2,2,2,10,100.0
Core-3-task6-CORE-POL-12,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1582,2,2,2,1,2,9,90.0
Core-3-task7-CORE-TECH-04,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1627,2,2,2,2,2,10,100.0
Core-3-task8-CORE-TECH-19,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1630,2,1,2,1,2,8,80.0
Core-3-task9-CORE-POL-29,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1863,0,2,2,0,2,6,60.0
Core-4-task1-CORE-ECON-17,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1545,1,2,2,0,2,7,70.0
Core-4-task2-CORE-ECON-06,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1650,2,0,2,0,2,6,60.0
Core-4-task3-BND-CORE-PAIR-015,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1634,2,2,2,0,2,8,80.0
Core-4-task4-CORE-SCI-09,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1527,2,2,2,2,2,10,100.0
Core-4-task5-CORE-SCI-07,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2011,2,1,2,1,2,8,80.0
Core-4-task6-CORE-ECON-11,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1887,2,2,2,1,2,9,90.0
Core-4-task7-CORE-POL-06,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1523,1,2,2,0,2,7,70.0
Core-4-task8-BND-CORE-PAIR-043,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1354,2,2,2,2,2,10,100.0
Core-4-task9-BND-CORE-PAIR-040,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1908,2,2,2,2,2,10,100.0
Core-4-task10-CORE-SCI-12,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1477,1,2,1,1,2,7,70.0
Core-4-task11-CORE-POL-03,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1257,0,2,2,0,2,6,60.0
Core-4-task12-CORE-SCI-06,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1409,1,2,2,0,2,7,70.0
Core-5-task1-CORE-ECON-12,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1678,0,0,2,0,2,4,40.0
Core-5-task2-CORE-ECON-14,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1381,2,2,2,2,2,10,100.0
Core-5-task3-BND-CORE-PAIR-017,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1452,2,1,2,1,2,8,80.0
Core-5-task4-CORE-GEN-07,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1584,0,0,2,0,2,4,40.0
Core-5-task5-CORE-POL-02,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1786,2,1,2,1,2,8,80.0
Core-5-task6-CORE-POL-05,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1500,1,1,2,0,2,6,60.0
Core-5-task7-CORE-POL-45,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2267,2,2,2,2,2,10,100.0
Core-5-task8-CORE-TECH-21,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1696,1,1,2,1,2,7,70.0
