task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-batch1-task1-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2026,2,0,2,2,2,8,80.0
Core-batch1-task2-CORE-TECH-05,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2377,2,2,2,2,2,10,100.0
Core-batch2-task1-CORE-POL-39,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3430,2,2,2,2,2,10,100.0
Core-batch2-task2-BND-CORE-PAIR-018,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1747,2,1,2,2,2,9,90.0
Core-batch2-task3-CORE-POL-09,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-deep-research,ok,19614,2,1,2,2,1,8,80.0
Core-batch2-task4-CORE-POL-21,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2062,2,2,2,2,2,10,100.0
Core-batch2-task5-CORE-TECH-02,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2835,2,2,2,2,2,10,100.0
Core-batch2-task6-CORE-ECON-13,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,12110,2,2,2,2,2,10,100.0
Core-batch2-task7-CORE-ECON-07,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,941,0,0,0,0,0,0,0.0
Core-batch2-task8-CORE-POL-42,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1811,2,2,2,2,2,10,100.0
Core-batch2-task9-CORE-TECH-16,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5522,2,2,2,2,2,10,100.0
Core-batch2-task10-CORE-POL-38,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4372,2,1,2,2,2,9,90.0
Core-batch3-task1-CORE-POL-41,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1688,2,0,2,2,2,8,80.0
Core-batch3-task2-CORE-SCI-11,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1844,2,2,2,2,2,10,100.0
Core-batch3-task3-CORE-TECH-17,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3502,2,2,2,2,2,10,100.0
Core-batch3-task4-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2330,2,2,2,2,2,10,100.0
Core-batch3-task5-CORE-ECON-10,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4235,2,2,2,2,2,10,100.0
Core-batch3-task6-CORE-POL-12,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1242,2,1,2,2,2,9,90.0
Core-batch3-task7-CORE-TECH-04,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4223,2,2,2,2,2,10,100.0
Core-batch3-task8-CORE-TECH-19,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4068,2,2,2,2,2,10,100.0
Core-batch3-task9-CORE-POL-29,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3260,2,2,2,2,2,10,100.0
Core-batch4-task1-CORE-ECON-17,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4356,2,2,2,2,2,10,100.0
Core-batch4-task2-CORE-ECON-06,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1105,0,0,0,0,0,0,0.0
Core-batch4-task3-BND-CORE-PAIR-015,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3998,2,2,2,2,2,10,100.0
Core-batch4-task4-CORE-SCI-09,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1597,2,2,2,2,2,10,100.0
Core-batch4-task5-CORE-SCI-07,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3403,2,0,2,2,2,8,80.0
Core-batch4-task6-CORE-ECON-11,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3304,2,2,2,2,2,10,100.0
Core-batch4-task7-CORE-POL-06,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2177,2,0,2,2,2,8,80.0
Core-batch4-task8-BND-CORE-PAIR-043,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4563,2,2,2,2,2,10,100.0
Core-batch4-task9-BND-CORE-PAIR-040,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1740,2,2,1,2,2,9,90.0
Core-batch4-task10-CORE-SCI-12,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3736,2,1,2,2,2,9,90.0
Core-batch4-task11-CORE-POL-03,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3816,2,2,2,2,2,10,100.0
Core-batch4-task12-CORE-SCI-06,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3912,1,2,2,2,1,8,80.0
Core-batch5-task1-CORE-ECON-12,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2346,2,0,2,1,2,7,70.0
Core-batch5-task2-CORE-ECON-14,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1234,2,2,2,2,2,10,100.0
Core-batch5-task3-BND-CORE-PAIR-017,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2328,1,0,2,2,2,7,70.0
Core-batch5-task4-CORE-GEN-07,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1634,1,0,2,2,2,7,70.0
Core-batch5-task5-CORE-POL-02,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2036,2,1,2,2,2,9,90.0
Core-batch5-task6-CORE-POL-05,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3946,2,1,2,2,2,9,90.0
Core-batch5-task7-CORE-POL-45,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4610,2,2,2,2,2,10,100.0
Core-batch5-task8-CORE-TECH-21,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1691,2,0,2,2,2,8,80.0
