task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-1-task1-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2911,2,2,2,2,2,10,100.0
Core-1-task2-CORE-TECH-05,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2500,2,2,2,2,2,10,100.0
Core-2-task1-CORE-POL-39,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6123,2,2,2,2,2,10,100.0
Core-2-task2-BND-CORE-PAIR-018,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3787,2,2,2,2,2,10,100.0
Core-2-task3-CORE-POL-09,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4437,2,2,2,2,2,10,100.0
Core-2-task4-CORE-POL-21,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3959,2,2,2,2,2,10,100.0
Core-2-task5-CORE-TECH-02,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1679,2,2,2,2,2,10,100.0
Core-2-task6-CORE-ECON-13,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3919,2,2,2,2,2,10,100.0
Core-2-task7-CORE-ECON-07,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6423,2,2,2,2,2,10,100.0
Core-2-task8-CORE-POL-42,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2457,2,2,2,2,2,10,100.0
Core-2-task9-CORE-TECH-16,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6023,2,2,2,2,2,10,100.0
Core-2-task10-CORE-POL-38,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6435,2,2,2,2,2,10,100.0
Core-3-task1-CORE-POL-41,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5391,2,2,2,2,2,10,100.0
Core-3-task2-CORE-SCI-11,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4602,2,2,2,2,2,10,100.0
Core-3-task3-CORE-TECH-17,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6930,2,2,2,2,2,10,100.0
Core-3-task4-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4261,2,2,2,2,2,10,100.0
Core-3-task5-CORE-ECON-10,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2903,2,2,2,2,2,10,100.0
Core-3-task6-CORE-POL-12,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2698,2,2,2,2,2,10,100.0
Core-3-task7-CORE-TECH-04,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4359,2,2,2,2,2,10,100.0
