task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-batch1-task1-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2218,2,1,2,2,2,9,90.0
Core-batch1-task2-CORE-TECH-05,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2926,2,2,2,2,2,10,100.0
Core-batch2-task1-CORE-POL-39,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1955,2,2,2,2,2,10,100.0
Core-batch2-task2-BND-CORE-PAIR-018,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1005,2,0,1,2,2,7,70.0
Core-batch2-task3-CORE-POL-09,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2173,0,0,2,2,2,6,60.0
Core-batch2-task4-CORE-POL-21,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3549,2,1,2,2,2,9,90.0
Core-batch2-task5-CORE-TECH-02,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2579,2,2,2,2,2,10,100.0
Core-batch2-task6-CORE-ECON-13,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1622,2,2,2,2,2,10,100.0
Core-batch2-task7-CORE-ECON-07,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,771,0,0,2,0,2,4,40.0
Core-batch2-task8-CORE-POL-42,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,684,2,2,2,2,2,10,100.0
Core-batch2-task9-CORE-TECH-16,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2633,2,2,2,2,2,10,100.0
Core-batch2-task10-CORE-POL-38,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1120,0,0,2,2,2,6,60.0
Core-batch3-task1-CORE-POL-41,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2140,2,2,2,2,2,10,100.0
Core-batch3-task2-CORE-SCI-11,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1693,2,2,2,2,2,10,100.0
Core-batch3-task3-CORE-TECH-17,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3015,2,2,2,2,2,10,100.0
Core-batch3-task4-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1685,2,0,2,1,2,7,70.0
Core-batch3-task5-CORE-ECON-10,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1658,2,2,2,2,2,10,100.0
Core-batch3-task6-CORE-POL-12,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1320,2,2,2,2,2,10,100.0
Core-batch3-task7-CORE-TECH-04,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1257,2,2,2,2,2,10,100.0
Core-batch3-task8-CORE-TECH-19,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2987,2,2,2,2,2,10,100.0
Core-batch3-task9-CORE-POL-29,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,958,2,0,2,1,1,6,60.0
Core-batch4-task1-CORE-ECON-17,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1584,2,1,2,2,2,9,90.0
Core-batch4-task2-CORE-ECON-06,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,856,1,1,2,1,2,7,70.0
Core-batch4-task3-BND-CORE-PAIR-015,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1112,2,2,2,2,2,10,100.0
Core-batch4-task4-CORE-SCI-09,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2866,2,2,2,2,2,10,100.0
Core-batch4-task5-CORE-SCI-07,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4914,2,0,2,2,2,8,80.0
Core-batch4-task6-CORE-ECON-11,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1850,2,2,2,2,2,10,100.0
Core-batch4-task7-CORE-POL-06,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,854,2,2,2,1,2,9,90.0
